region,branch,agent_no,date,nett_amt
CHN,BJSSM,8301140002,2013-01-01,2741.16
CHN,BJSSM,8301140002,2013-01-02,8429.76
CHN,BJSSM,8301140002,2013-01-03,39.25
CHN,BJSSM,8301140002,2013-01-04,245.86
CHN,BJSSM,8301140002,2013-01-05,2504.6
CHN,BJSSM,8301140002,2013-01-06,5252.97
CHN,BJSSM,8301140002,2013-01-07,10711.21
CHN,BJSSM,8301140002,2013-01-08,3328.08
CHN,BJSSM,8301140002,2013-01-09,129.98
CHN,BJSSM,8301140002,2013-01-10,200.58
CHN,BJSSM,8301140002,2013-01-11,352.17
CHN,BJSSM,8301140002,2013-01-12,533.53
CHN,BJSSM,8301140002,2013-01-13,1650.27
CHN,BJSSM,8301140002,2013-01-14,12114.46
CHN,BJSSM,8301140002,2013-01-15,4836.13
CHN,BJSSM,8301140002,2013-01-16,852.92
CHN,BJSSM,8301140002,2013-01-17,696.57
CHN,BJSSM,8301140002,2013-01-18,13984.83
CHN,BJSSM,8301140002,2013-01-19,904.91
CHN,BJSSM,8301140002,2013-01-20,10588.11
CHN,BJSSM,8301140002,2013-01-21,14850.17
CHN,BJSSM,8301140002,2013-01-22,7477.85
CHN,BJSSM,8301140002,2013-01-23,10805.06
CHN,BJSSM,8301140002,2013-01-24,7348.45
CHN,BJSSM,8301140002,2013-01-25,1999.7
CHN,BJSSM,8301140002,2013-01-26,12664.73
CHN,BJSSM,8301140002,2013-01-27,758.16
CHN,BJSSM,8301140002,2013-01-28,12352.99
CHN,BJSSM,8301140002,2013-01-29,1021.07
CHN,BJSSM,8301140002,2013-01-30,329.66
CHN,BJSSM,8301140002,2013-01-31,652.35
CHN,BJSSM,8301140002,2013-02-01,3526.33
CHN,BJSSM,8301140002,2013-02-02,18020.88
CHN,BJSSM,8301140002,2013-02-03,1048.28
CHN,BJSSM,8301140002,2013-02-04,13555.22
CHN,BJSSM,8301140002,2013-02-05,7053.57
CHN,BJSSM,8301140002,2013-02-06,290.14
CHN,BJSSM,8301140002,2013-02-07,1653.7
CHN,BJSSM,8301140002,2013-02-08,1896.83
CHN,BJSSM,8301140002,2013-02-09,4704.35
CHN,BJSSM,8301140002,2013-02-10,253
CHN,BJSSM,8301140002,2013-02-11,98.38
CHN,BJSSM,8301140002,2013-02-12,9771.24
CHN,BJSSM,8301140002,2013-02-13,53.6
CHN,BJSSM,8301140002,2013-02-14,251.51
CHN,BJSSM,8301140002,2013-02-15,223.36
CHN,BJSSM,8301140002,2013-02-16,2889.81
CHN,BJSSM,8301140002,2013-02-17,4343.93
CHN,BJSSM,8301140002,2013-02-18,66.91
CHN,BJSSM,8301140002,2013-02-19,163.49
CHN,BJSSM,8301140002,2013-02-20,371.37
CHN,BJSSM,8301140002,2013-02-21,338.73
CHN,BJSSM,8301140002,2013-02-22,2617.68
CHN,BJSSM,8301140002,2013-02-23,29461.89
CHN,BJSSM,8301140002,2013-02-24,11257.95
CHN,BJSSM,8301140002,2013-02-25,5777.05
CHN,BJSSM,8301140002,2013-02-26,121.81
CHN,BJSSM,8301140002,2013-02-27,3799.41
CHN,BJSSM,8301140002,2013-02-28,214.4
CHN,BJSSM,8301140002,2013-03-01,92.66
CHN,BJSSM,8301140002,2013-03-02,5390.43
CHN,BJSSM,8301140002,2013-03-03,348.78
CHN,BJSSM,8301140002,2013-03-04,308.07
CHN,BJSSM,8301140002,2013-03-05,349.39
CHN,BJSSM,8301140002,2013-03-06,8870.95
CHN,BJSSM,8301140002,2013-03-07,173.78
CHN,BJSSM,8301140002,2013-03-08,626.3
CHN,BJSSM,8301140002,2013-03-09,698.42
CHN,BJSSM,8301140002,2013-03-10,189.77
CHN,BJSSM,8301140002,2013-03-11,12166.34
CHN,BJSSM,8301140002,2013-03-12,159.98
CHN,BJSSM,8301140002,2013-03-13,947.2
CHN,BJSSM,8301140002,2013-03-14,525.33
CHN,BJSSM,8301140002,2013-03-15,2579.55
CHN,BJSSM,8301140002,2013-03-16,143.13
CHN,BJSSM,8301140002,2013-03-17,344.65
CHN,BJSSM,8301140002,2013-03-18,20134.64
CHN,BJSSM,8301140002,2013-03-19,126.79
CHN,BJSSM,8301140002,2013-03-20,702.75
CHN,BJSSM,8301140002,2013-03-21,11282.49
CHN,BJSSM,8301140002,2013-03-22,2872.97
CHN,BJSSM,8301140002,2013-03-23,10239.36
CHN,BJSSM,8301140002,2013-03-24,914.84
CHN,BJSSM,8301140002,2013-03-25,12018.83
CHN,BJSSM,8301140002,2013-03-26,478.41
CHN,BJSSM,8301140002,2013-03-27,634.74
CHN,BJSSM,8301140002,2013-03-28,8608.11
CHN,BJSSM,8301140002,2013-03-29,4292.77
CHN,BJSSM,8301140002,2013-03-30,365.41
CHN,BJSSM,8301140002,2013-03-31,610.03
CHN,BJSSM,8301140002,2013-04-01,11034.2
CHN,BJSSM,8301140002,2013-04-02,437.32
CHN,BJSSM,8301140002,2013-04-03,9509.98
CHN,BJSSM,8301140002,2013-04-04,7844.43
CHN,BJSSM,8301140002,2013-04-05,1571.12
CHN,BJSSM,8301140002,2013-04-06,925.26
CHN,BJSSM,8301140002,2013-04-07,5820.61
CHN,BJSSM,8301140002,2013-04-08,937.16
CHN,BJSSM,8301140002,2013-04-09,170.8
CHN,BJSSM,8301140002,2013-04-10,455.52
CHN,BJSSM,8301140002,2013-04-11,4209.61
CHN,BJSSM,8301140002,2013-04-12,158.18
CHN,BJSSM,8301140002,2013-04-13,620.2
CHN,BJSSM,8301140002,2013-04-14,1842.45
CHN,BJSSM,8301140002,2013-04-15,113.35
CHN,BJSSM,8301140002,2013-04-16,1081.82
CHN,BJSSM,8301140002,2013-04-17,13080.74
CHN,BJSSM,8301140002,2013-04-18,745.43
CHN,BJSSM,8301140002,2013-04-19,5824.38
CHN,BJSSM,8301140002,2013-04-20,908.01
CHN,BJSSM,8301140002,2013-04-21,756.3
CHN,BJSSM,8301140002,2013-04-22,63.41
CHN,BJSSM,8301140002,2013-04-23,1469.57
CHN,BJSSM,8301140002,2013-04-24,8323.53
CHN,BJSSM,8301140002,2013-04-25,5528.52
CHN,BJSSM,8301140002,2013-04-26,656.11
CHN,BJSSM,8301140002,2013-04-27,1193.66
CHN,BJSSM,8301140002,2013-04-28,1496.36
CHN,BJSSM,8301140002,2013-04-29,4983.06
CHN,BJSSM,8301140002,2013-04-30,2557.24
CHN,BJSSM,8301140002,2013-05-01,435.24
CHN,BJSSM,8301140002,2013-05-02,6110.99
CHN,BJSSM,8301140002,2013-05-03,403.59
CHN,BJSSM,8301140002,2013-05-04,2145.15
CHN,BJSSM,8301140002,2013-05-05,1593.68
CHN,BJSSM,8301140002,2013-05-06,53.93
CHN,BJSSM,8301140002,2013-05-07,5703.44
CHN,BJSSM,8301140002,2013-05-08,4595.64
CHN,BJSSM,8301140002,2013-05-09,199.84
CHN,BJSSM,8301140002,2013-05-10,1026.16
CHN,BJSSM,8301140002,2013-05-11,762.69
CHN,BJSSM,8301140002,2013-05-12,461.97
CHN,BJSSM,8301140002,2013-05-13,1982.22
CHN,BJSSM,8301140002,2013-05-14,3663.76
CHN,BJSSM,8301140002,2013-05-15,5631.18
CHN,BJSSM,8301140002,2013-05-16,20131.97
CHN,BJSSM,8301140002,2013-05-17,1240.62
CHN,BJSSM,8301140002,2013-05-18,602.27
CHN,BJSSM,8301140002,2013-05-19,194.93
CHN,BJSSM,8301140002,2013-05-20,605.36
CHN,BJSSM,8301140002,2013-05-21,649.64
CHN,BJSSM,8301140002,2013-05-22,782.92
CHN,BJSSM,8301140002,2013-05-23,2205.4
CHN,BJSSM,8301140002,2013-05-24,9998.56
CHN,BJSSM,8301140002,2013-05-25,388.51
CHN,BJSSM,8301140002,2013-05-26,1046.53
CHN,BJSSM,8301140002,2013-05-27,1200.42
CHN,BJSSM,8301140002,2013-05-28,1600.29
CHN,BJSSM,8301140002,2013-05-29,2600.97
CHN,BJSSM,8301140002,2013-05-30,508.79
CHN,BJSSM,8301140002,2013-05-31,2637.15
CHN,BJSSM,8301140002,2013-06-01,1810.99
CHN,BJSSM,8301140002,2013-06-02,633.02
CHN,BJSSM,8301140002,2013-06-03,92.52
CHN,BJSSM,8301140002,2013-06-04,1401.47
CHN,BJSSM,8301140002,2013-06-05,1412.6
CHN,BJSSM,8301140002,2013-06-06,3403.27
CHN,BJSSM,8301140002,2013-06-07,3542.26
CHN,BJSSM,8301140002,2013-06-08,306.76
CHN,BJSSM,8301140002,2013-06-09,5381.99
CHN,BJSSM,8301140002,2013-06-10,10738.61
